0,1.27324,0.523599,-0,-0,-0,-0
0.01,1.27286,0.513179,-0.0763791,-0,-3.78152,-0
0.02,1.27171,0.502864,-0.152667,-0,-3.74332,-0
0.03,1.2698,0.492654,-0.228771,-0,-3.70513,-0
0.04,1.26714,0.482549,-0.3046,-0,-3.66693,-0
0.05,1.26371,0.472548,-0.380064,-0,-3.62873,-0
0.06,1.25954,0.462652,-0.455072,-0,-3.59054,-0
0.07,1.25461,0.452861,-0.529533,-0,-3.55234,-0
0.08,1.24895,0.443174,-0.603357,-0,-3.51414,-0
0.09,1.24255,0.433592,-0.676456,-0,-3.47594,-0
0.1,1.23542,0.424115,-0.748741,-0,-3.43775,-0
0.11,1.22758,0.414743,-0.820125,-0,-3.39955,-0
0.12,1.21902,0.405475,-0.890521,-0,-3.36135,-0
0.13,1.20977,0.396312,-0.959843,-0,-3.32316,-0
0.14,1.19983,0.387254,-1.02801,-0,-3.28496,-0
0.15,1.18922,0.3783,-1.09493,-0,-3.24676,-0
0.16,1.17794,0.369451,-1.16053,-0,-3.20856,-0
0.17,1.16601,0.360707,-1.22472,-0,-3.17037,-0
0.18,1.15345,0.352068,-1.28744,-0,-3.13217,-0
0.19,1.14027,0.343533,-1.34859,-0,-3.09397,-0
0.2,1.12648,0.335103,-1.4081,-0,-3.05577,-0
0.21,1.11211,0.326778,-1.4659,-0,-3.01758,-0
0.22,1.09717,0.318557,-1.52192,-0,-2.97938,-0
0.23,1.08168,0.310442,-1.57609,-0,-2.94118,-0
0.24,1.06565,0.302431,-1.62833,-0,-2.90299,-0
0.25,1.04912,0.294524,-1.67859,-0,-2.86479,-0
0.26,1.03209,0.286723,-1.72679,-0,-2.82659,-0
0.27,1.01459,0.279026,-1.77288,-0,-2.78839,-0
0.28,0.996638,0.271434,-1.81679,-0,-2.7502,-0
0.29,0.97826,0.263946,-1.85847,-0,-2.712,-0
0.3,0.959476,0.256563,-1.89787,-0,-2.6738,-0
0.31,0.94031,0.249285,-1.93492,-0,-2.63561,-0
0.32,0.920786,0.242112,-1.9696,-0,-2.59741,-0
0.33,0.900927,0.235043,-2.00183,-0,-2.55921,-0
0.34,0.880757,0.22808,-2.0316,-0,-2.52101,-0
0.35,0.860303,0.22122,-2.05885,-0,-2.48282,-0
0.36,0.839589,0.214466,-2.08354,-0,-2.44462,-0
0.37,0.818641,0.207816,-2.10565,-0,-2.40642,-0
0.38,0.797485,0.201271,-2.12513,-0,-2.36823,-0
0.39,0.776147,0.194831,-2.14198,-0,-2.33003,-0
0.4,0.754654,0.188496,-2.15615,-0,-2.29183,-0
0.41,0.733033,0.182265,-2.16764,-0,-2.25363,-0
0.42,0.71131,0.176139,-2.17642,-0,-2.21544,-0
0.43,0.689514,0.170117,-2.18249,-0,-2.17724,-0
0.44,0.66767,0.164201,-2.18582,-0,-2.13904,-0
0.45,0.645806,0.158389,-2.18643,-0,-2.10085,-0
0.46,0.62395,0.152681,-2.1843,-0,-2.06265,-0
0.47,0.602129,0.147079,-2.17944,-0,-2.02445,-0
0.48,0.58037,0.141581,-2.17186,-0,-1.98625,-0
0.49,0.558701,0.136188,-2.16158,-0,-1.94806,-0
0.5,0.537148,0.1309,-2.14859,-0,-1.90986,-0
0.51,0.515738,0.125716,-2.13293,-0,-1.87166,-0
0.52,0.494498,0.120637,-2.11463,-0,-1.83346,-0
0.53,0.473454,0.115663,-2.09371,-0,-1.79527,-0
0.54,0.452633,0.110794,-2.0702,-0,-1.75707,-0
0.55,0.432059,0.106029,-2.04415,-0,-1.71887,-0
0.56,0.411758,0.101369,-2.0156,-0,-1.68068,-0
0.57,0.391755,0.0968134,-1.9846,-0,-1.64248,-0
0.58,0.372074,0.0923628,-1.9512,-0,-1.60428,-0
0.59,0.352739,0.088017,-1.91547,-0,-1.56608,-0
0.6,0.333772,0.0837758,-1.87747,-0,-1.52789,-0
0.61,0.315197,0.0796394,-1.83727,-0,-1.48969,-0
0.62,0.297034,0.0756077,-1.79494,-0,-1.45149,-0
0.63,0.279305,0.0716807,-1.75057,-0,-1.4133,-0
0.64,0.262029,0.0678584,-1.70425,-0,-1.3751,-0
0.65,0.245226,0.0641409,-1.65607,-0,-1.3369,-0
0.66,0.228913,0.060528,-1.60612,-0,-1.2987,-0
0.67,0.213109,0.0570199,-1.55452,-0,-1.26051,-0
0.68,0.197828,0.0536165,-1.50137,-0,-1.22231,-0
0.69,0.183086,0.0503178,-1.4468,-0,-1.18411,-0
0.7,0.168896,0.0471239,-1.39091,-0,-1.14592,-0
0.71,0.155272,0.0440347,-1.33385,-0,-1.10772,-0
0.72,0.142223,0.0410501,-1.27575,-0,-1.06952,-0
0.73,0.12976,0.0381704,-1.21676,-0,-1.03132,-0
